step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
522,750755.83,0.0,0.0,2892290.77,3643046.61,0,-750755.83,-0.009999999776482582,1,0,0,1,13.528837083373292
275,285217.99,149731.0,0.0,0.0,285217.99,0,-135486.99,0.0,1,0,0,1,12.56101255015834
137,79851.11,0.0,0.0,1735242.43,1815093.54,0,-79851.11,0.0,1,0,1,0,11.28793157784006
206,197626.34,0.0,0.0,384708.83,582335.17,0,-197626.34,0.0,1,0,0,1,12.194138415048885
427,1171751.17,1171751.17,0.0,0.0,1171751.17,0,0.0,0.0,0,0,0,1,13.97401076771411
353,153266.92,15086.0,0.0,36342.18,189609.1,0,-138180.92,0.0,1,0,0,1,11.939942780078137
178,171803.54,0.0,0.0,7233276.45,7405080.0,0,-171803.54,-0.009999999776482582,1,0,0,1,12.054112714259963
354,114624.25,17618.31,0.0,2782010.62,2896634.86,0,-97005.94,0.01000000024214387,1,0,0,1,11.64942339058147
599,306675.37,306675.37,0.0,3566083.7,3872759.07,0,0.0,4.656612873077393e-10,0,0,0,1,12.633548301160886
235,115219.0,20160.0,0.0,5505.82,120724.83,0,-95059.0,-0.00999999999476131,1,0,0,1,11.654598623286374
250,349572.36,27519.0,0.0,3334087.03,3683659.4,0,-322053.36,-0.01000000024214387,1,0,0,1,12.764468718487048
188,89679.58,0.0,0.0,205901.68,295581.25,0,-89679.58,0.010000000009313226,1,0,0,1,11.404009525164915
355,68386.84,0.0,0.0,104089.64,172476.48,0,-68386.84,-2.9103830456733704e-11,1,0,1,0,11.132950310028521
320,248409.56,248409.56,0.0,0.0,0.0,0,0.0,248409.56,0,1,1,0,12.422838140215143
129,309375.62,0.0,0.0,566795.87,876171.49,0,-309375.62,0.0,1,0,0,1,12.642314648655018
501,185391.82,185391.82,0.0,0.0,185391.82,0,0.0,0.0,0,0,0,1,12.130232204287388
276,307498.06,0.0,0.0,527896.59,835394.66,0,-307498.06,-0.010000000125728548,1,0,0,1,12.636227309313469
228,234882.66,0.0,0.0,482482.67,717365.32,0,-234882.66,0.010000000009313226,1,0,0,1,12.366845606711951
208,82714.54,0.0,0.0,1050445.85,1133160.39,0,-82714.54,2.3283064365386963e-10,1,0,0,1,11.323162771460838
212,104195.68,106691.0,2495.32,77653.52,181849.19,0,6.821210263296962e-12,0.010000000009313226,0,0,0,1,11.554035545989583
205,19939.27,108679.0,88739.73,2320366.79,2340306.05,0,0.0,0.01000000024214387,0,0,0,1,9.90049658404602
332,95042.63,0.0,0.0,1844291.25,1939333.88,0,-95042.63,0.0,1,0,0,1,11.462091328311526
333,462965.9,821008.0,358042.1,0.0,462965.9,0,0.0,0.0,0,0,1,0,13.045410840232043
311,115061.81,0.0,0.0,238005.04,353066.85,0,-115061.81,0.0,1,0,0,1,11.653233432159746
383,175794.9,0.0,0.0,309376.22,485171.12,0,-175794.9,0.0,1,0,0,1,12.077078942004484
202,157029.58,1303.51,0.0,1221750.8,1378780.38,0,-155726.06999999998,2.3283064365386963e-10,1,0,0,1,11.964195842433918
277,293210.05,590.0,0.0,0.0,293210.05,0,-292620.05,0.0,1,0,0,1,12.58864793586974
135,443309.11,11461.0,0.0,294043.95,737353.07,0,-431848.11,-0.009999999892897904,1,0,0,1,13.002024826699119
276,129596.43,0.0,0.0,258212.33,387808.76,0,-129596.43,0.0,1,0,0,1,11.772188232456775
115,1001167.03,1001167.03,0.0,0.0,0.0,0,0.0,1001167.03,0,1,1,0,13.816677906347948
20,31033.67,0.0,0.0,36708.0,114613.14,0,-31033.67,-46871.47,1,1,0,1,10.342860245635107
183,396694.88,0.0,0.0,709263.09,1105957.98,0,-396694.88,-0.010000000009313226,1,0,0,1,12.890925220766615
325,185226.1,0.0,0.0,1905779.69,2091005.79,0,-185226.1,0.0,1,0,0,1,12.129337918783012
128,3062506.58,3062506.58,0.0,0.0,3062506.58,0,0.0,0.0,0,0,0,1,14.934744608934098
329,168579.37,11390.0,0.0,0.0,168579.37,0,-157189.37,0.0,1,0,0,1,12.035167888352719
669,57658.26,57658.26,0.0,11688322.73,11745980.99,0,0.0,0.0,0,0,0,1,10.962306137256414
351,196549.26,0.0,0.0,483408.99,679958.25,0,-196549.26,0.0,1,0,0,1,12.188673453667752
181,234388.83,0.0,0.0,369590.59,603979.42,0,-234388.83,0.0,1,0,0,1,12.364740948371722
93,172014.08,0.0,0.0,645288.41,817302.5,0,-172014.08,-0.010000000009313226,1,0,0,1,12.055337426371018
571,1889351.63,1889351.63,0.0,0.0,0.0,0,0.0,1889351.63,0,1,1,0,14.451744804551623
281,692.43,726824.45,726132.03,6946143.3,6946835.73,0,-0.010000000125728548,-9.313225746154785e-10,0,0,0,1,6.541650297385683
162,20075.44,0.0,0.0,1384616.81,1404692.25,0,-20075.44,0.0,1,0,0,1,9.907302267251135
383,1055573.46,0.0,0.0,1230331.56,2285905.02,0,-1055573.46,0.0,1,0,1,0,13.86959568854786
43,83034.89,111978.72,28943.83,363847.69,841468.0,0,0.0,-394585.42,0,1,0,1,11.327028202955184
442,1487505.07,1487505.07,0.0,0.0,0.0,0,0.0,1487505.07,0,1,1,0,14.212611497065865
692,135994.55,5916.0,0.0,82231.02,218225.57,0,-130078.54999999999,0.0,1,0,0,1,11.820377443594623
38,27625.93,0.0,0.0,67502.8,95128.74,0,-27625.93,-0.00999999999476131,1,0,0,1,10.226546300633053
613,1425062.97,1425062.97,0.0,0.0,1425062.97,0,0.0,0.0,0,0,0,1,14.169727261905377
225,19439.15,0.0,0.0,129002.11,148441.26,0,-19439.15,0.0,1,0,0,1,9.875095794034044
258,47393.52,35518.0,0.0,12180470.35,12363229.0,0,-11875.519999999997,-135365.13000000082,1,1,0,1,10.76626188918526
160,342441.05,16854.0,0.0,0.0,342441.05,0,-325587.05,0.0,1,0,0,1,12.743857725288684
204,36066.52,0.0,0.0,249014.0,285080.52,0,-36066.52,0.0,1,0,0,1,10.493148016335612
251,105494.05,66150.0,0.0,403841.27,509335.33,0,-39344.05,-0.010000000009313226,1,0,0,1,11.566419311366229
355,116416.26,0.0,0.0,6380748.64,6497164.9,0,-116416.26,-9.313225746154785e-10,1,0,0,1,11.664936085073759
348,322988.42,1764.0,0.0,150505.18,473493.6,0,-321224.42,0.0,1,0,0,1,12.685374846250367
66,4631432.03,4631432.03,0.0,122727.22,4754159.25,0,0.0,0.0,0,0,0,1,15.348376887893387
282,74176.72,668.0,0.0,0.0,74176.72,0,-73508.72,0.0,1,0,0,1,11.214219114523768
399,24309.08,0.0,0.0,127965.93,152275.01,0,-24309.08,0.0,1,0,0,1,10.098646358131575
373,46484.04,0.0,0.0,2116969.23,2163453.27,0,-46484.04,0.0,1,0,0,1,10.74688581938222
163,300395.49,49786.0,0.0,0.0,300395.49,0,-250609.49,0.0,1,0,1,0,12.612858514383081
189,108223.84,67397.0,0.0,0.0,108223.84,0,-40826.84,0.0,1,0,1,0,11.59196619390761
255,250588.43,0.0,0.0,981585.1,1232173.53,0,-250588.43,0.0,1,0,0,1,12.431571141783605
203,1404689.98,0.0,0.0,3113740.92,4518430.9,0,-1404689.98,0.0,1,0,1,0,14.155327893498463
345,374074.15,0.0,0.0,3841177.56,4215251.7,0,-374074.15,0.009999999776482582,1,0,0,1,12.832211992040646
331,41237.05,7541.0,0.0,0.0,41237.05,0,-33696.05,0.0,1,0,0,1,10.627116652822856
324,318216.93,80214.0,0.0,690889.78,1009106.71,0,-238002.93,0.0,1,0,0,1,12.670491741506996
42,1622831.54,0.0,0.0,5440043.35,7062874.89,0,-1622831.54,0.0,1,0,1,0,14.29968366187578
57,354441.19,354441.19,0.0,0.0,0.0,0,0.0,354441.19,0,1,1,0,12.778300536903012
133,349506.49,0.0,0.0,488380.12,839158.45,0,-349506.49,-1271.8399999999674,1,1,1,0,12.764280271041534
136,434448.32,0.0,0.0,1384335.2,1818783.52,0,-434448.32,0.0,1,0,1,0,12.981834577068751
409,3260215.75,3260215.75,0.0,0.0,3260215.75,0,0.0,0.0,0,0,0,1,14.997304238862741
515,290211.26,290211.26,0.0,0.0,0.0,0,0.0,290211.26,0,1,1,0,12.578367865266252
189,38418.49,39654.0,1235.51,256198.69,294617.18,0,2.0463630789890885e-12,0.0,0,0,0,1,10.55632016189816
136,496925.04,162.0,0.0,111442.81,824785.84,0,-496763.04,-216417.99,1,1,0,1,13.116196481127767
312,872367.87,0.0,0.0,932999.61,1805367.48,0,-872367.87,0.0,1,0,1,0,13.678967629500095
309,102329.67,0.0,0.0,358894.32,461224.0,0,-102329.67,-0.010000000009313226,1,0,0,1,11.535964711503908
21,50075.93,0.0,0.0,807535.35,857611.29,0,-50075.93,-0.010000000009313226,1,0,0,1,10.821315701978008
395,185257.23,9038.0,0.0,16813.03,202070.26,0,-176219.23,0.0,1,0,0,1,12.12950596862225
283,148476.35,0.0,0.0,2535848.95,2684325.3,0,-148476.35,4.656612873077393e-10,1,0,0,1,11.908187700339207
274,191670.23,21472.0,0.0,921.05,192591.28,0,-170198.23,0.0,1,0,0,1,12.163536839523607
307,2343696.85,2343696.85,0.0,0.0,0.0,0,0.0,2343696.85,0,1,1,0,14.667240517786642
180,155357.09,408.0,0.0,83963.74,239320.83,0,-154949.09,2.9103830456733704e-11,1,0,0,1,11.953487989422802
154,702866.61,0.0,0.0,967416.73,1670283.34,0,-702866.61,-2.3283064365386963e-10,1,0,1,0,13.462923831578712
142,26083.66,0.0,0.0,1129815.13,1155898.79,0,-26083.66,-2.3283064365386963e-10,1,0,0,1,10.16910268106064
131,242538.65,206.0,0.0,17468.1,260006.75,0,-242332.65,0.0,1,0,1,0,12.398920481148803
210,188481.91,21101.0,0.0,33272.39,221754.29,0,-167380.91,0.009999999980209395,1,0,0,1,12.14676261863008
710,1371322.0,1371322.0,0.0,4122709.36,5494031.36,0,0.0,-9.313225746154785e-10,0,0,0,1,14.131286525253037
379,150849.02,31934.0,0.0,53523.1,204372.12,0,-118915.01999999999,0.0,1,0,0,1,11.924041377169234
211,127489.92,426.0,0.0,4084163.44,4211653.36,0,-127063.92,0.0,1,0,1,0,11.755800425358386
567,494219.15,41340.0,0.0,261489.68,755708.82,0,-452879.15,0.010000000125728548,1,0,0,1,13.110736344671862
402,175122.38,116273.0,0.0,459122.22,634244.6,0,-58849.380000000005,0.0,1,0,0,1,12.07324603306119
155,5113.79,0.0,0.0,111029.18,116142.97,0,-5113.79,-1.4551915228366852e-11,1,0,0,1,8.539891621824443
43,248681.18,139.0,0.0,0.0,248681.18,0,-248542.18,0.0,1,0,0,1,12.42393097463084
131,93542.71,0.0,0.0,3144549.35,3238092.06,0,-93542.71,0.0,1,0,0,1,11.446184092669963
225,264517.74,15013.0,0.0,0.0,264517.74,0,-249504.74,0.0,1,0,0,1,12.485667378432327
8,182940.45,0.0,0.0,1037923.42,8124431.39,0,-182940.45,-6903567.52,1,1,0,1,12.116921435274932
684,1430050.84,1430050.84,0.0,0.0,1430050.84,0,0.0,0.0,0,0,0,1,14.173221253327263
298,9810.06,21073.0,11262.94,0.0,9810.06,0,0.0,0.0,0,0,0,1,9.191265599729238
492,387034.16,0.0,0.0,4051052.77,4438086.93,0,-387034.16,0.0,1,0,1,0,12.86627082059824
77,5715004.3,5715004.3,0.0,0.0,0.0,0,0.0,5715004.3,0,1,1,0,15.558605782594695
157,554469.01,406192.0,0.0,75906.39,630375.4,0,-148277.01,0.0,1,0,0,1,13.225767999548879
354,1666483.39,0.0,0.0,2771220.98,4437704.37,0,-1666483.39,0.0,1,0,1,0,14.326226809749368
20,221625.14,12464.0,0.0,570903.02,475280.52,0,-209161.14,317247.64,1,1,0,1,12.308747187187306
228,72965.73,0.0,0.0,1957156.15,2030121.88,0,-72965.73,0.0,1,0,0,1,11.197758862818713
179,45987.42,30774.0,0.0,712819.36,758806.78,0,-15213.419999999998,0.0,1,0,1,0,10.736144904649183
153,130175.36,129051.0,0.0,59275.91,189451.27,0,-1124.3600000000006,2.9103830456733704e-11,1,0,0,1,11.776645425451079
399,392283.06,3486.0,0.0,670163.5,1062446.56,0,-388797.06,0.0,1,0,0,1,12.879741499202877
158,241966.46,0.0,0.0,272025.29,513991.76,0,-241966.46,-0.010000000009313226,1,0,0,1,12.396558533287973
405,333047.14,0.0,0.0,1544102.41,1877149.55,0,-333047.14,-2.3283064365386963e-10,1,0,0,1,12.716042323078696
566,2202575.1,2202575.1,0.0,1006442.23,3209017.33,0,0.0,0.0,0,0,0,1,14.605138187841435
163,58229.34,0.0,0.0,4322487.63,4437017.38,0,-58229.34,-56300.41000000015,1,1,0,1,10.972161803728769
155,1143465.7,0.0,0.0,1712445.63,2855911.33,0,-1143465.7,0.0,1,0,1,0,13.949575170901575
185,175843.59,8092.0,0.0,623838.0,799681.59,0,-167751.59,0.0,1,0,0,1,12.077355872572468
544,101181.6,7771.22,0.0,2877162.17,2978343.77,0,-93410.38,0.0,1,0,0,1,11.52468208429379
206,67149.07,118293.0,51143.93,0.0,67149.07,0,-7.275957614183426e-12,0.0,0,0,0,1,11.114685244393133
237,84407.88,0.0,0.0,749419.06,833826.94,0,-84407.88,1.1641532182693481e-10,1,0,0,1,11.343427888319663
37,64515.23,29985.0,0.0,0.0,64515.23,0,-34530.23,0.0,1,0,0,1,11.074672099037848
264,627586.04,627586.04,0.0,0.0,0.0,0,0.0,627586.04,0,1,1,0,13.349637649532196
371,325891.45,25132.0,0.0,15789.55,341681.0,0,-300759.45,0.0,1,0,1,0,12.694322697941777
379,662060.43,49800.0,0.0,239343.98,901404.41,0,-612260.43,0.0,1,0,1,0,13.40311362517593
380,53718.51,3209.0,0.0,0.0,53718.51,0,-50509.51,0.0,1,0,0,1,10.891531529225507
278,157858.5,0.0,0.0,2386458.11,2544316.61,0,-157858.5,0.0,1,0,0,1,11.96946067589389
351,317420.05,0.0,0.0,666561.47,983981.51,0,-317420.05,0.010000000009313226,1,0,0,1,12.667984404976185
134,572436.63,0.0,0.0,789562.06,1361998.69,0,-572436.63,0.0,1,0,1,0,13.257659065244345
164,51557.15,12597.0,0.0,803017.81,854574.96,0,-38960.15,1.1641532182693481e-10,1,0,0,1,10.850465575881861
304,10000000.0,180.0,0.0,160289.03,26468079.27,0,-9999820.0,-16307790.24,1,1,1,0,16.118095750958314
334,421001.54,25802.96,0.0,507281.03,928282.57,0,-395198.57999999996,1.1641532182693481e-10,1,0,0,1,12.950394145900475
43,116714.51,11228.0,0.0,74847.1,191561.6,0,-105486.51,0.009999999980209395,1,0,0,1,11.667494714327894
186,164844.08,0.0,0.0,485534.7,650378.78,0,-164844.08,0.0,1,0,0,1,12.012761402740574
251,306842.66,193327.03,0.0,496003.94,802846.6,0,-113515.62999999998,0.0,1,0,0,1,12.634093646042766
15,159549.08,20125.0,0.0,0.0,159549.08,0,-139424.08,0.0,1,0,0,1,11.98011313311648
131,46142.46,10278.0,0.0,302108.76,348251.22,0,-35864.46,5.820766091346741e-11,1,0,0,1,10.739510518079614
208,230153.62,0.0,0.0,328679.28,558832.89,0,-230153.62,0.010000000009313226,1,0,0,1,12.34650662290878
157,446768.05,2031.0,0.0,14417.64,461185.69,0,-444737.05,0.0,1,0,0,1,13.009797073410825
279,73585.63,2068.0,0.0,0.0,73585.63,0,-71517.63,0.0,1,0,1,0,11.20621863060653
35,65694.82,857.0,0.0,163192.21,228887.04,0,-64837.82000000001,-0.010000000009313226,1,0,0,1,11.092790579922067
163,141070.97,127.0,0.0,224822.64,365893.61,0,-140943.97,0.0,1,0,0,1,11.85702546466942
352,403918.63,125132.0,0.0,83749.54,487668.17,0,-278786.63,0.0,1,0,0,1,12.908971201509402
393,3288.01,322554.12,319266.11,117992.89,121280.9,0,0.0,0.0,0,0,0,1,8.098341886622258
284,39460.19,0.0,0.0,336861.95,376322.14,0,-39460.19,0.0,1,0,1,0,10.583072936243024
206,131876.17,0.0,0.0,143899.4,275775.57,0,-131876.17,0.0,1,0,0,1,11.78962623805339
394,590275.45,0.0,0.0,654022.53,1244297.98,0,-590275.45,0.0,1,0,1,0,13.288346265464295
41,64353.97,30727.0,0.0,2603349.48,2667703.45,0,-33626.97,0.0,1,0,0,1,11.072169443919124
258,282647.15,0.0,0.0,2203919.01,2486566.17,0,-282647.15,-0.01000000024214387,1,0,0,1,12.551958116884776
131,1031472.41,21407.0,0.0,1307745.6,2339218.01,0,-1010065.41,4.656612873077393e-10,1,0,1,0,13.846498833167972
7,145688.12,24973.0,0.0,0.0,242997.39,0,-120715.12,-97309.27000000002,1,1,0,1,11.88923031540741
393,144128.87,0.0,0.0,1926305.16,2070434.03,0,-144128.87,-2.3283064365386963e-10,1,0,0,1,11.878470047113236
399,226643.92,21962.0,0.0,999426.12,1226070.05,0,-204681.92,-0.010000000009313226,1,0,0,1,12.33113984270506
304,1452122.24,0.0,0.0,5551833.43,7003955.67,0,-1452122.24,0.0,1,0,1,0,14.188537346798169
381,292429.07,10540.98,0.0,471326.19,763755.26,0,-281888.09,0.0,1,0,0,1,12.585980840147528
165,79774.75,24719.0,0.0,174137.23,253911.98,0,-55055.75,0.0,1,0,0,1,11.286974852543805
