step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
9,1154353.99,1154353.99,0.0,0.0,10872.9,0,0.0,1143481.09,0,1,1,0,13.95905229573018
403,35302.68,0.0,0.0,304252.03,339554.71,0,-35302.68,0.0,1,0,0,1,10.471742486779593
38,351085.76,0.0,0.0,453865.7,804951.46,0,-351085.76,0.0,1,0,0,1,12.768788651391366
691,32935.25,32935.25,0.0,0.0,32935.25,0,0.0,0.0,0,0,0,1,10.402329153899437
42,173123.29,31129.0,0.0,284417.17,457540.46,0,-141994.29,-5.820766091346741e-11,1,0,0,1,12.061765054832298
572,1068952.42,1068952.42,0.0,0.0,0.0,0,0.0,1068952.42,0,1,1,0,13.882190615624717
9,397091.73,31478.0,0.0,1052417.97,1830533.25,0,-365613.73,-381023.55000000005,1,1,0,1,12.891925109220704
212,240594.15,24013.81,0.0,413346.67,653940.82,0,-216580.34,0.0,1,0,0,1,12.390870924381055
325,439223.29,0.0,0.0,453389.23,892612.52,0,-439223.29,0.0,1,0,1,0,12.992765472748369
12,8677.0,8677.0,0.0,0.0,0.0,0,0.0,8677.0,0,1,1,0,9.068546366358296
400,130540.84,0.0,0.0,903772.95,1034313.8,0,-130540.84,-0.010000000125728548,1,0,1,0,11.77944906738633
191,178813.39,0.0,0.0,264554.88,443368.27,0,-178813.39,0.0,1,0,0,1,12.09410361946747
187,75374.16,0.0,0.0,188927.56,264301.72,0,-75374.16,0.0,1,0,0,1,11.230233056746968
212,33923.64,0.0,0.0,8378927.39,8412851.03,0,-33923.64,0.0,1,0,1,0,10.431896873003435
284,21884.83,17484.38,0.0,27199179.25,27221064.08,0,-4400.450000000001,0.0,1,0,0,1,9.993594674425603
209,133639.67,103511.0,0.0,0.0,133639.67,0,-30128.670000000013,0.0,1,0,1,0,11.802909909927147
346,308566.93,19136.0,0.0,579413.18,887980.11,0,-289430.93,1.1641532182693481e-10,1,0,0,1,12.639697292577797
253,253481.22,5546.0,0.0,87.39,253568.61,0,-247935.22,2.9103830456733704e-11,1,0,0,1,12.443048961486525
225,101851.73,0.0,0.0,832946.43,934798.16,0,-101851.73,0.0,1,0,0,1,11.53128322541944
41,147371.22,51559.0,0.0,0.0,717049.54,0,-95812.22,-569678.3200000001,1,1,0,1,11.900716774218159
158,593253.29,0.0,0.0,619954.94,1213208.22,0,-593253.29,0.010000000009313226,1,0,1,0,13.293378405624582
212,171259.42,3180.34,0.0,1485622.81,1656882.23,0,-168079.08000000002,0.0,1,0,0,1,12.050940600988714
311,268366.47,268366.47,0.0,0.0,0.0,0,0.0,268366.47,0,1,1,0,12.500112477032449
71,1871553.73,1871553.73,0.0,0.0,1871553.73,0,0.0,0.0,0,0,0,1,14.442280049821013
134,197293.04,0.0,0.0,1728567.07,1925860.12,0,-197293.04,-0.010000000009313226,1,0,0,1,12.19245048374907
326,179615.08,99519.0,0.0,0.0,179615.08,0,-80096.07999999999,0.0,1,0,0,1,12.098576963136447
235,153909.75,89168.0,0.0,1560432.8,1714342.55,0,-64741.75,0.0,1,0,0,1,11.94412816793984
710,7418265.31,7418265.31,0.0,0.0,0.0,0,0.0,7418265.31,0,1,1,0,15.819455936899532
726,3547010.54,3547010.54,0.0,0.0,0.0,0,0.0,3547010.54,0,1,1,0,15.081615987204088
239,267655.49,9913.0,0.0,1488235.52,1755891.02,0,-257742.49,-0.010000000009313226,1,0,0,1,12.497459683612734
399,89712.08,10531.0,0.0,0.0,89712.08,0,-79181.08,0.0,1,0,0,1,11.404371856814265
188,167075.21,31824.0,0.0,17465.59,184540.8,0,-135251.21,0.0,1,0,0,1,12.026205334609518
209,256987.2,15394.0,0.0,869026.99,1126014.19,0,-241593.2,0.0,1,0,0,1,12.456785448426372
130,371976.1,0.0,0.0,477263.41,849239.51,0,-371976.1,0.0,1,0,0,1,12.826587572220657
680,2254417.02,2254417.02,0.0,0.0,0.0,0,0.0,2254417.02,0,1,1,0,14.628402413352237
233,671227.32,0.0,0.0,1845002.46,2516229.78,0,-671227.32,0.0,1,0,0,1,13.416864626332039
